ID_DEMO,Probability_Life,Probability_Churn,ID_SPOUSE,MARITAL_STATUS,GENDER,BIRTH_YEAR,AGE,ZIP_CODE,IN_TC_METRO_AREA,HOUSEHOLD_INCOME,MOST_RECENT_COLLEGE,MOST_RECENT_GRAD_YEAR,ATHLETIC_INTEREST,TRAVEL_INTEREST,MEMBERSHIP_TYPE_CODE,MEMBERSHIP_STATUS_CODE,FIRST_EVER_START_DATE,EXP_DATE_LAST_MEMBERSHIP
E3607E45344BA6E15D7E67BF340698B7,0.08399999999999996,0.6839999999999999,,U,F,1947.0,73.0,56308,N,175000.0,EHD,1986,N,Y,A,C,2012-11-07,2021-01-31
E36BEC7C8114FDA524AE0F3D0B0CD420,0.16000000000000003,0.6619999999999999,B0EF2AAA0F008D110EA3189549E433D8,M,M,1964.0,56.0,55790,N,139698.404928073,CSE,1988,N,N,A,C,2010-06-03,2020-05-31
E36E1BD20D4E793D6B53CCE4F94CDF2B,0.09299999999999997,0.77,,U,F,1960.0,60.0,55304,Y,84000.0,CLA,1984,N,N,A,C,2016-05-17,2020-05-31
E36EDD9169E143EDC4C1BC9F775CE021,0.10999999999999999,0.43899999999999995,C9FEB8C574E9FBEC7F8F01309886832D,M,M,1938.0,82.0,55110,Y,160000.0,CLA,1972,N,N,A,C,1988-05-01,2020-07-31
E376BBC08E27DCD063E87966ED0B3860,0.028000000000000025,0.254,,U,F,1991.0,29.0,55963,N,100448.145155883,UMR,2014,N,N,A,C,2019-06-27,2022-06-30
E382B206511D2B0F20945BD7F5EDC24A,0.20199999999999996,0.45399999999999996,7745407C89329ECBF028D50C90ACFCEF,M,F,1954.0,66.0,55443,Y,117000.0,CLA,1984,N,N,A,C,2000-03-08,2020-03-31
E3844A40FAE6FD23F55EED45ED24CDDF,0.02400000000000002,0.45499999999999996,728830A55BF796F820C950F16253A33E,M,M,1950.0,70.0,55118,Y,86000.0,CSE,1983,N,N,A,P,1982-06-01,2019-11-30
E3999EF2BC05102518B2E2D593BB608D,0.09199999999999997,0.787,,U,F,1949.0,71.0,55057,N,94000.0,CLA,2006,N,N,A,P,2006-08-11,2019-10-31
E39DFB8DD88A011FCCB19F5DEA1AD870,0.03400000000000003,0.683,,U,F,1957.0,63.0,55105,Y,137000.0,SOM,1994,N,N,A,C,2018-12-03,2021-01-31
E39ECB499BF2C5135B43A7D0989D7313,0.15300000000000002,0.7090000000000001,736D2ABC88EC1929F912EEA1046CB5E1,M,M,1954.0,66.0,55110,Y,186000.0,CLA,1976,N,Y,A,C,1983-02-01,2021-01-31
E39F2C13D9C57EA57173504C1C86D8D0,0.08599999999999997,0.906,,U,F,1982.0,38.0,55123,Y,88556.0,MED,2015,N,N,A,C,2017-06-24,2020-06-30
E3A4FA1F9057B6BDDD46D3A8373A6D12,0.08099999999999996,0.794,4EE5738CD779563940D2CFAE95782353,M,F,1976.0,44.0,55406,Y,138000.0,MDT,2006,N,N,A,C,2007-03-22,2021-12-31
E3A733DEBB2ACE0663EC28517DE50BB5,0.02100000000000002,0.265,,U,F,1985.0,35.0,54738,N,88643.2152749212,PHA,2011,Y,N,A,C,2018-10-25,2021-10-31
E3BBC4D2BBCEB31EE89F5587D7065457,0.02200000000000002,0.52,14FD99D0237924A7CD20102E527482C0,M,F,1963.0,57.0,55419,Y,126000.0,MED,1998,N,N,A,C,1995-01-26,2020-11-30
E3C9F3CFA391E3320DB3969AE46E4B30,0.258,0.10499999999999998,A430666B71D98C28A59BCE4B5FC193AB,W,M,1935.0,85.0,55127,Y,478000.0,MED,1965,N,N,A,P,2017-12-01,2019-12-31
E3DC63A71074C57A1C9D887D4B1A7C27,0.10699999999999998,0.516,,M,M,1951.0,69.0,28787,N,265000.0,LAW,1976,N,N,A,C,2005-12-07,2022-05-31
E3DD9F21983728ED111AA90A0F7886A0,0.18799999999999994,0.771,,U,M,1975.0,45.0,20815,N,130000.0,LAW,2004,N,N,A,C,2004-03-18,2020-10-31
E3DF46B91AB05A3256DB894B6F8E863E,0.014000000000000012,0.32299999999999995,,U,F,1995.0,25.0,53901,N,40054.9726487524,UMR,2017,N,N,A,C,2019-06-27,2022-06-30
E3F1AB1EEE81480D401295C94D5ECAA1,0.05700000000000005,0.268,,U,M,1990.0,30.0,54452,N,49000.0,UMR,2013,N,N,A,C,2019-06-27,2022-06-30
E3F1DF95DD3F381E3A0A313066B8A3E5,0.133,0.604,,U,M,1960.0,60.0,55423,Y,92000.0,CLA,1984,N,N,A,C,1986-04-01,2020-08-31
E3F5F5D2569D7C9900B2465D05A9EE58,0.15200000000000002,0.608,39387E5949AA0092204EDF32686C6512,M,M,1967.0,53.0,55125,Y,137000.0,CLA,1990,N,N,A,C,2012-11-21,2020-01-31
E3F80C49A0A702E26329D167AC3BD5A0,0.01100000000000001,0.28300000000000003,,U,F,1993.0,27.0,48104,N,98173.73792434529,CLA,2016,N,N,A,P,2018-11-02,2019-11-30
E40A88E1D6D462B92ECE680EE8EDE731,0.051000000000000045,0.696,B4BA9698DC24D0BA5780BC87DFD728F6,W,F,1934.0,86.0,55403,Y,32000.0,NUR,1956,N,Y,A,C,1997-03-20,2020-11-30
E40F8EE020AFD7575BD67985CDED17BC,0.06999999999999995,0.649,2E999A9A80AF861D8DA5952A159546A3,M,F,1945.0,75.0,55113,Y,76000.0,EHD,1984,N,N,A,C,1985-02-01,2020-10-31
E41B0DF9282E1E62E6443295C9D3F02C,0.027000000000000024,0.14100000000000001,,U,M,1990.0,30.0,91401,N,95000.0,EHD,2013,N,N,A,C,2018-01-01,2021-12-31
E42269868DF12D626F9BA3EB7D373FC9,0.14600000000000002,0.628,67A989BAF7AABE2A071F240D327FC1E2,M,F,1971.0,49.0,55446,Y,104000.0,LAW,2005,N,N,A,C,2018-01-08,2021-01-31
E423475F6A9C12EE08F8059799846192,0.049000000000000044,0.5349999999999999,2AE6409FA2DD97146350D8C182BC1FEA,M,M,,52.2147644886234,55110,Y,62000.0,CLA,1968,N,Y,A,C,1983-06-01,2020-08-31
E425F7B2EBD3DE8C56C5E5FE8BFA8658,0.11399999999999999,0.873,DA743008271EAFC26884D6EBE1CBF470,M,F,1978.0,42.0,1890,N,45000.0,MED,2004,N,N,L,C,2018-01-02,
E433993C6208862CDB0547022996AB8A,0.026000000000000023,0.125,2DAF5DDE2EFB85373A0BB97653C43B74,M,F,1946.0,74.0,55110,Y,103000.0,CLA,2008,N,N,A,C,2018-03-05,2021-03-31
E450128F1662B541F7FA92DA0E1C35F7,0.08899999999999997,0.552,0F913AEB32DAB7C381809C03ECF726FD,M,F,1956.0,64.0,55108,Y,75771.0,CLA,1985,N,N,A,C,1985-10-01,2021-01-31
E4667245C056ACBF655BB2CA8D354D47,0.051000000000000045,0.34199999999999997,239A757D9CFE1EFB0E706108B270DFFC,M,M,1952.0,68.0,55113,Y,156000.0,CSE,1977,N,N,L,C,1981-12-01,
E467D9D0A07D8B37365A299D75B7C3F0,0.09699999999999998,0.244,0AC2AED8A4E9561CE39EEEE7801D8611,M,M,1991.0,29.0,55305,Y,64000.0,CCE,2013,N,N,A,C,2019-05-30,2020-05-31
E46C0FE45878D194431DC0A2B3A7C1EB,0.08099999999999996,0.41300000000000003,D349EEA7ECA34F424ADE3D0C8DDCB1E2,M,M,1960.0,60.0,55733,N,162000.0,MED,1985,Y,N,A,C,2007-11-29,2020-05-31
E47936F6DDA355DBB448B888DE7C01B0,0.07799999999999996,0.679,D51478AB00DB57FAD5F8A216942D0421,M,M,,52.2147644886234,27712,N,190000.0,SPH,1989,N,N,A,C,1998-07-16,2022-10-31
E47D11223B682D432FF7C1B6E1E811E4,0.051000000000000045,0.20399999999999996,C3E85BF416553DAACFFE3AC63C2F5355,M,F,1964.0,56.0,56007,N,161000.0,EHD,1999,N,N,A,C,2017-10-30,2020-10-31
E483C13722C454464C2F1BCAF9DBAC23,0.121,0.687,BA4C9ED689D8CB6B95659343AF8E612E,W,M,1949.0,71.0,55912,N,134000.0,CSE,1971,N,N,A,C,2016-12-28,2020-12-31
E48E987CA47859AE6827C676BAAD667B,0.10999999999999999,0.09799999999999998,D46CED11EB0CB128B6A631E4980FA05C,M,M,1944.0,76.0,55409,Y,114000.0,EHD,1965,N,N,A,C,2017-10-11,2020-10-31
E491774ADF208D286250D26B5153D400,0.07799999999999996,0.262,,U,M,1996.0,24.0,55102,Y,33006.0,CSE,2018,N,N,A,C,2018-07-02,2020-07-31
E49E6D80C5196C07B8864DB5B11C3151,0.02100000000000002,0.5449999999999999,,U,F,1994.0,26.0,55104,Y,65536.0,FAN,2017,N,N,A,C,2018-06-05,2023-06-30
E4ADBDEFB9FD79E3C35D1C42C196D3F2,0.017000000000000015,0.32999999999999996,,U,F,1995.0,25.0,55902,N,40054.9726487524,UMR,2018,N,N,A,C,2019-06-27,2022-06-30
E4B5B72A895AEAB17FDFD8B3F7EBABD1,0.18999999999999995,0.72,DCF90BF45BBDC5E1A2656359991BB249,U,F,1960.0,60.0,55901,N,37000.0,DEN,1990,N,N,A,C,1997-09-17,2020-12-31
E4BD2CDBB302C87D70178FE60849945A,0.061000000000000054,0.618,,D,M,1957.0,63.0,55439,Y,90458.0,SOM,1982,N,N,A,C,2018-03-14,2020-03-31
E4C5DD2D96D4DA69B7E6964E54FD8D40,0.10799999999999998,0.273,,U,F,1968.0,52.0,55311,Y,183000.0,SOM,1997,N,N,A,C,2019-03-04,2020-03-31
E4CE4ADE97BE40AFBAC9D5BA16231779,0.09399999999999997,0.30200000000000005,,M,M,1936.0,84.0,95008,N,134000.0,CSE,1962,N,N,A,C,2003-05-27,2020-06-30
E4D128CBB3116A3D52E81B6F1BFDD5C4,0.08899999999999997,0.61,D176DC1BCDE508EDABD05DD2AB9BFDFA,M,M,1961.0,59.0,55812,N,203000.0,MED,1989,N,Y,A,C,1996-10-22,2021-09-30
E4D582A83501B99025FE522433609C86,0.03500000000000003,0.278,,U,M,1993.0,27.0,55416,Y,63000.0,CBS,2015,Y,N,A,C,2017-08-30,2021-08-31
E4DAD91038C0F3FEE790AEBFCE0174B8,0.03200000000000003,0.259,,U,M,1993.0,27.0,55414,Y,82300.0,CLA,2015,N,N,A,C,2019-04-05,2020-04-30
E4DB7986CEBDEC644B0803859A188E4D,0.20399999999999996,0.249,,U,F,1966.0,54.0,55436,Y,495000.0,SOM,1994,N,N,A,C,2018-08-14,2020-08-31
E4E5C4A953AF9CFC55ED6428D917B274,0.062000000000000055,0.20899999999999996,1BC0150A5B889E8CF8D431772303574C,M,F,1975.0,45.0,55340,Y,90458.0,SOM,1998,N,N,A,C,2018-09-11,2022-08-31
E4E6AF04875A70E83999D899A637F36A,0.08499999999999996,0.63,F555F014833980007EB48C8C61DAD7B8,M,M,1956.0,64.0,55118,Y,289000.0,MED,1987,N,N,A,C,2004-02-09,2022-02-28
E4E90DAF9257544A4DF1AC0FCFD735B9,0.05700000000000005,0.5820000000000001,4EB0B7881932C57949DA922B23E9F855,M,M,1960.0,60.0,56001,N,84000.0,FAN,1992,N,N,A,C,1999-04-29,2021-03-31
E4FA23C077B47651A528B04BE13D5CD6,0.279,0.589,,D,F,,52.2147644886234,55912,N,8000.0,CVM,1960,N,N,A,C,1990-08-02,2020-04-30
E4FE9CFBF368366E382F9B871D26D3FB,0.29300000000000004,0.46399999999999997,EA02184C7EFAC048C1C45B560D428508,M,M,1963.0,57.0,55425,Y,90458.0,CLA,1986,Y,N,A,C,2014-12-08,2020-12-31
E5232B1433F203C8706A4F7F0963A63A,0.07899999999999996,0.355,,U,M,1996.0,24.0,54665,N,41199.6164609054,CSE,2018,N,N,A,P,2018-07-10,2019-07-31
E5259B2CEEA865A5F6134C41EF0806BB,0.020000000000000018,0.28200000000000003,,U,F,1993.0,27.0,80920,N,13000.0,UMR,2015,N,N,A,C,2019-06-27,2022-06-30
E52D49058A4658A6E78FAA9AF9A227CC,0.051000000000000045,0.565,3A6C6F82A582A7D4C86CBEDA2C644BE0,M,M,1948.0,72.0,55446,Y,152000.0,CLA,2008,N,N,A,C,2009-01-22,2020-04-30
E52D8A785E9F849FF65A92DF0E2E7909,0.14800000000000002,0.5509999999999999,,U,M,1947.0,73.0,55981,N,103000.0,CSE,1979,N,N,A,C,2005-06-02,2020-12-31
E552AB4CD9E460F8D89C7D72D71346EC,0.09499999999999997,0.606,081A40DCCA8978C528BEB3FE45A6E6F4,M,F,1953.0,67.0,55127,Y,360000.0,FAN,1976,N,N,A,C,1979-04-01,2020-12-31
E55749C4654F8FB49CA7C4DF8E4176DA,0.040000000000000036,0.6990000000000001,,U,M,,52.2147644886234,55406,Y,32000.0,EHD,1972,N,N,A,C,1997-09-08,2020-11-30
E558CA7507361F93F7AFA29739419A8A,0.04300000000000004,0.702,40E8367DF332A8D0A3F019A5B1A52916,M,M,1953.0,67.0,55428,Y,46000.0,EHD,1977,N,N,A,C,2018-09-07,2020-09-30
E55E0477DD47279F3F85EC486BFBD0AF,0.09799999999999998,0.7070000000000001,,M,M,1946.0,74.0,56303,N,81000.0,LAW,1976,N,Y,A,C,2005-12-07,2022-04-30
E56245911A7E42FD161114239104D7D0,0.09499999999999997,0.485,,U,F,1960.0,60.0,55419,Y,38000.0,CVM,1994,N,N,A,C,2011-08-12,2020-09-30
E56BCEB2912F16191A80CE83DF3FFFD0,0.08999999999999997,0.685,9D7FC13F77478A770D3A03BACE958F24,M,M,1952.0,68.0,55418,Y,94000.0,HHH,1976,N,Y,A,C,1991-11-25,2020-12-31
E57246A290B441AA3864A1323122B5AA,0.03400000000000003,0.475,,U,F,1964.0,56.0,55437,Y,110000.0,SOM,1997,Y,N,A,P,1997-11-05,2019-10-31
E576C54CF0570CA3C2834263BE742C52,0.08499999999999996,0.5429999999999999,8EF84A1747913D29F0EBB8D279012C0C,M,M,1972.0,48.0,91607,N,149000.0,MOR,1995,N,N,L,C,2003-05-27,
E5806E5EF01522303C720DDE068DA0D2,0.09199999999999997,0.6,C009FF99A6B76043854FF6054D9CDAB8,M,F,1947.0,73.0,55126,Y,155000.0,CBS,1969,N,N,A,C,1980-06-01,2020-12-31
E5839E248B392098A56355D9E9D4BDFE,0.05900000000000005,0.10799999999999998,CA31130DFFFC616E2CE93043C3514845,M,F,1971.0,49.0,55042,Y,150000.0,LAW,1998,N,N,A,C,2018-06-27,2022-06-30
E58B8F43A6CC03F3886461A08165D4EC,0.07899999999999996,0.238,900C728DFBD13C4F917D3D17DEDF503F,M,M,1989.0,31.0,55419,Y,82300.0,SOM,2012,Y,N,A,C,2017-08-15,2021-04-30
E58D05381CFAA05663526F4B6E126855,0.138,0.8260000000000001,222ED0C0960A15E194F8A280169DC393,M,M,1979.0,41.0,67501,N,118000.0,SPH,2009,N,N,A,C,2009-08-26,2020-06-30
E59B3EDBC6FA79BC6C0448592B75FBB6,0.10999999999999999,0.714,,U,M,1955.0,65.0,55401,Y,45000.0,CLA,1978,N,N,A,C,2000-09-29,2022-04-30
E5A26115814F298EF4249CDB5232AE6F,0.06699999999999995,0.735,,U,F,,52.2147644886234,85118,N,131000.0,EHD,1974,N,N,A,C,2013-05-31,2021-05-31
E5AA45AE126E4EE680FFB15C42636414,0.01200000000000001,0.266,,U,F,1994.0,26.0,55016,Y,101889.0,UMR,2017,N,N,A,C,2019-06-27,2022-06-30
E5B82A1D850CB41DD824289C7DE9F5DB,0.09299999999999997,0.44899999999999995,,M,M,1942.0,78.0,55082,Y,122000.0,CSE,1966,N,N,A,C,1994-08-31,2020-06-30
E5C141E17C3B071566F2A7020FFE1AF5,0.08999999999999997,0.136,,U,F,1946.0,74.0,55124,Y,133000.0,SOM,1971,N,N,A,C,2017-09-04,2020-09-30
E5C5D86AF7FC7179D7F65B87D4E33626,0.052000000000000046,0.235,,U,M,1991.0,29.0,55957,N,5000.0,UMR,2016,N,N,A,C,2019-06-27,2022-06-30
E5C737048767D6F16934D7C42CA2D15F,0.04600000000000004,0.125,1C9BD56F53EA41EF6D7BF531A8ED82AB,M,M,1949.0,71.0,32162,N,172000.0,DEN,1975,N,N,A,C,2018-01-02,2021-01-31
E5CD16E2827064AC8576601343A602AC,0.09599999999999997,0.136,7AE1B0F0B03F9A555C72B9C90BF0E9FB,M,M,1964.0,56.0,55419,Y,186000.0,SOM,1989,N,N,A,P,2018-12-10,2019-12-31
E5D16E44B5646BF5C5E9C556F5668DAF,0.026000000000000023,0.627,1776F27FE3AC1899BB52516A3CEEA21E,M,F,1970.0,50.0,55455,Y,90458.0,FAN,1993,N,N,A,P,2018-10-01,2019-09-30
E5DCFEFC57C7BB2942034BAAD4C98A69,0.03400000000000003,0.6910000000000001,,U,F,1984.0,36.0,55113,Y,65536.0,HHH,2014,N,N,A,C,2019-01-10,2024-01-31
E5DFD9C031877210785258E9A890F11F,0.19399999999999995,0.46099999999999997,9C495F897D0E801302ADC2A33595AE33,M,M,1955.0,65.0,55418,Y,127000.0,CSE,1978,N,N,A,C,1979-11-01,2020-12-31
E5EAE714652FFA8B03663C821FCA0845,0.07899999999999996,0.5860000000000001,566260B2D830963ED308D9C337F12B0F,M,F,1958.0,62.0,55391,Y,500000.0,MED,1981,N,N,A,C,1996-01-09,2020-12-31
E5EEE3A49DAD350BCD4956CD7089734D,0.18200000000000005,0.402,89AE98192D56550EBFFAB23D8F6D568D,M,F,1947.0,73.0,55082,Y,80000.0,EHD,1969,N,N,A,C,2005-12-08,2020-12-31
E5F14C573635E5130DB285FC50FCBB81,0.14600000000000002,0.522,0F91BC27878E9F88850C22ECC0E415F6,M,M,1963.0,57.0,55902,N,304000.0,MED,1989,N,N,A,C,2010-04-19,2020-04-30
E5F34EEED5F174C90C11E19612C8FB22,0.10999999999999999,0.44699999999999995,4DB96FE53CC146ABD015FA1227DC8DF4,M,M,1947.0,73.0,55374,Y,166000.0,CLA,1969,N,N,A,C,1988-06-01,2020-08-31
E5F89009A9D2C002EE86720B09A362E9,0.07799999999999996,0.23299999999999998,,U,M,1963.0,57.0,29302,N,222000.0,EHD,1992,N,N,A,C,2019-06-05,2020-06-30
E5FC92B2718C7BA65FCEF7E1237B9F19,0.10099999999999998,0.129,,U,M,1971.0,49.0,85012,N,124000.0,HHH,1995,N,N,A,C,2019-06-07,2020-06-30
E60146F189F0DD53520CD39F12787551,0.12,0.5329999999999999,,U,M,1991.0,29.0,19060,N,207000.0,FAN,2013,N,N,A,C,2009-08-20,2020-09-30
E60F4BDC5FE1C4BEBCCAD0EEB6129078,0.06000000000000005,0.274,,U,F,1983.0,37.0,77515,N,83459.88902725889,MED,2018,N,N,A,P,2018-08-17,2019-08-31
E613369CF2606FFA2BA789363C361A5F,0.15500000000000003,0.11099999999999999,,U,F,1937.0,83.0,55113,Y,53000.0,EHD,1957,Y,N,A,P,2018-08-27,2019-08-31
E618B95EBBA22949FC1D4F959CE428D4,0.03600000000000003,0.6779999999999999,CCD62B4B7812E7ECA7D01EA38F8DFAC0,M,F,1955.0,65.0,92024,N,109000.0,CLA,1979,N,N,A,C,2012-01-09,2021-01-31
E61FCFD39E13989CF0BE637A79360CAC,0.050000000000000044,0.29800000000000004,,U,M,1994.0,26.0,55126,Y,65536.0,FAN,2019,N,N,A,C,2018-12-05,2022-12-31
E623EA0B69442124A3599DEB6436AB02,0.07199999999999995,0.476,9545B4DD371CB1790EFC5C8BF019EA05,M,M,1935.0,85.0,55901,N,212000.0,MED,1960,N,N,A,C,1988-02-01,2020-08-31
E6272C6CD62843D2B86B66CB6B3AFB5D,0.19699999999999995,0.376,,U,M,1949.0,71.0,55031,Y,78000.0,FAN,1972,N,N,A,C,1990-01-17,2021-11-30
E62A012E8EB7F6DEDC302ADAC22176E0,0.07699999999999996,0.653,C1129E082B04068089652B0F9DF2EC4E,M,M,1959.0,61.0,55113,Y,21000.0,CSE,1990,N,N,A,P,2018-10-09,2019-10-31
E62B753DC2C00257435BBA4229CFBD80,0.382,0.19099999999999995,6581FFFF9B0AE0E1090B75263C7FF794,M,M,1960.0,60.0,29451,N,136000.0,SOM,1983,N,N,A,C,2019-04-10,2022-04-30
E633BE28754996BCF3F81D6310B19D7F,0.03500000000000003,0.471,A22D723DFF019CEFBB458C18F3EC90E5,P,F,1953.0,67.0,55414,Y,115000.0,CLA,1976,N,N,A,C,1996-11-08,2020-01-31
E636657A49F0E028D6062954E29B0DCE,0.04200000000000004,0.724,,U,F,1957.0,63.0,55044,Y,168000.0,FAN,2010,N,N,A,C,2015-03-09,2021-03-31
E63732E508D492D6613D4F83D9FBCD2D,0.16000000000000003,0.645,,U,F,1963.0,57.0,55047,Y,198000.0,PHA,1990,N,N,A,C,1998-09-23,2020-04-30
E6387E476D9486AC840566E0E1D5628F,0.14700000000000002,0.18600000000000005,7FB4C048653E12C2A946A5DEB60408D8,W,M,1935.0,85.0,55403,Y,227000.0,MED,1969,N,N,A,C,2018-10-05,2020-10-31
E63C86044095A1D39AF14501EB608CC7,0.052000000000000046,0.5589999999999999,,U,M,1967.0,53.0,55976,N,189000.0,LAW,1992,N,N,L,C,2000-11-07,
E6446E7B86DF34F3CE16F259B44A615E,0.125,0.247,77B1B93E9DBE3DCED0635B7287AEAFE1,M,F,1935.0,85.0,85755,N,84000.0,NUR,1978,N,N,A,C,2018-08-27,2020-08-31
E64A93545602829A5A771AF1227B2B0F,0.127,0.609,8074B81EE456E7EE4CD3BBCB86018728,M,M,1943.0,77.0,90272,N,243000.0,MED,9999,N,Y,A,C,1994-11-09,2020-05-31
E64ADED43B97B71DEB16FD48EE0D173A,0.040000000000000036,0.514,,U,M,1957.0,63.0,34221,N,164000.0,CLA,1986,N,N,A,C,1987-12-01,2022-11-30
E65561DEDDD8A910640D7F98C715CEC4,0.028000000000000025,0.14700000000000002,00B91C5F9CE4321F4E762A87095DD297,M,F,1955.0,65.0,10603,N,73000.0,CSE,1984,N,N,A,C,2018-03-30,2021-03-31
E65A0A2C0F54153C9A54A18BA6986CB0,0.07099999999999995,0.653,,U,F,1971.0,49.0,37201,N,148000.0,SOM,2009,N,N,A,C,2008-09-12,2022-12-31
E65B4077D32D0BE94074F4A6C66FE077,0.19799999999999995,0.18799999999999994,,U,M,1964.0,56.0,92618,N,139698.404928073,CBS,1987,N,N,A,P,2018-08-20,2019-08-31
E66073EB1E53F81DC02D6D51E209D01B,0.364,0.14600000000000002,,U,M,1964.0,56.0,20170,N,139698.404928073,CSE,1986,N,N,A,C,2017-12-28,2021-12-31
E66834970BDD35C6272876CB99000174,0.031000000000000028,0.501,1222543E0C6C161ED98C2DA040B4C7BA,M,F,1967.0,53.0,55082,Y,209000.0,CBS,1989,N,N,A,P,2018-08-30,2019-08-31
E670CA831981CC9106F1C5E48DA9870B,0.05300000000000005,0.7090000000000001,,U,F,,52.2147644886234,55343,Y,40000.0,EHD,1974,N,N,A,C,1997-10-21,2020-11-30
E676B5D85804AAC2E417693C478D57CC,0.06399999999999995,0.17300000000000004,,U,F,,52.2147644886234,10010,N,64000.0,EHD,1968,N,N,A,C,2018-08-31,2020-08-31
E683FF92FA1B2AFE7BB0A7B40B3BCFF0,0.049000000000000044,0.255,,U,M,1996.0,24.0,55016,Y,50582.0,CSE,2018,N,N,A,C,2019-05-07,2020-05-31
E68ABB533D2D3ABAAF54C1CE2BD34F96,0.05900000000000005,0.359,,U,M,1961.0,59.0,55110,Y,148000.0,FAN,1988,N,N,A,C,2014-03-21,2020-04-30
E69555519D9B43A9FCEC6E4FA84EAAA7,0.08199999999999996,0.44599999999999995,,D,M,1957.0,63.0,21801,N,234000.0,SOM,1986,N,N,A,C,1989-12-12,2022-11-30
E6965FE8E0A3985C13500D5D21DEFD7D,0.13,0.42200000000000004,C0FD22C7C168C2FDF19CDB436394994E,M,M,1956.0,64.0,55033,Y,152000.0,LAW,1982,Y,N,A,C,1983-04-01,2021-12-31
E699E1F320D599A6CB60A26F87B04FC8,0.12,0.644,D82E694F9EF29B0F8F6CCF3A5569B9F2,M,F,1977.0,43.0,55112,Y,162000.0,FAN,2004,N,N,A,C,2004-08-09,2020-11-30
E69E5D73BE3F5D98D9B5319CF6FEF48A,0.049000000000000044,0.609,A0FEE46E0AF9F7E3984DCD44FE8C2E8A,M,F,1945.0,75.0,55417,Y,100000.0,EHD,1989,N,N,A,C,2017-11-18,2020-11-30
E6A2EF517273D5F3C6F354F502C6B7D1,0.08799999999999997,0.261,,U,F,1979.0,41.0,55114,Y,5000.0,EHD,2011,N,N,A,C,2019-02-26,2020-02-29
E6A5FF2E70EED90C52E57E8AC8738222,0.038000000000000034,0.726,97164F5532FA4B95DB74404E22EABBA2,M,F,1955.0,65.0,55113,Y,96000.0,EHD,1998,N,N,A,C,2018-09-12,2021-09-30
E6B355352C538EE29AB54284884B6E46,0.07399999999999995,0.401,36FB16B92D3664931FAE1FCDB0ADFDF7,M,M,1942.0,78.0,85395,N,92000.0,FAN,1966,N,N,A,C,1977-11-01,2022-10-31
E6C5F2984E3B805ED9BF6156DFA47AA1,0.10199999999999998,0.118,,U,M,1942.0,78.0,55439,Y,88000.0,SOM,1975,N,N,A,C,2018-01-02,2021-01-31
E6C8EC56CD5EDEECC5F4010A877305A5,0.122,0.11199999999999999,818EAB24FDB7C4124C967D876F8F1EFC,M,F,1947.0,73.0,55125,Y,138000.0,EHD,1986,N,N,A,C,2018-04-25,2020-04-30
E6CEF382B753DA3A7C55A84B1CFA25C3,0.11199999999999999,0.19799999999999995,5031A28FFA5B8268F7E0A8DD1AC05228,M,F,1965.0,55.0,55614,N,140430.730120841,FAN,1990,N,N,A,C,2018-11-02,2023-11-30
E6D6FBAF23BBE6E36B86076D7B2D6B87,0.15000000000000002,0.23399999999999999,3B261E7B75C4BBA0ABC007BE5891CDE6,M,M,1949.0,71.0,56288,N,17000.0,DEN,1975,N,N,A,P,2018-08-27,2019-08-31
E6E1A7D08770F75779C23E71E15680C4,0.030000000000000027,0.14500000000000002,BBD8CCE7E29EAC4CC8E3A1D40A532BA6,M,F,1949.0,71.0,55436,Y,158000.0,CLA,1994,Y,N,A,C,2017-12-14,2020-12-31
E6F23D97241ACBCC060F5CBD29EAD811,0.04700000000000004,0.29000000000000004,,U,F,1991.0,29.0,53590,N,5000.0,UMR,2013,N,N,A,C,2019-06-27,2022-06-30
E6F31A86801D3DBE430816CA0B127673,0.08899999999999997,0.254,,U,M,1984.0,36.0,60625,N,85135.1834126445,CLA,2007,N,N,A,C,2019-02-18,2020-02-29
E6FC0022AD76E826AF4B328BB0CCAE9A,0.038000000000000034,0.271,,U,M,1991.0,29.0,54929,N,72000.0,UMR,2013,N,N,A,C,2019-06-27,2022-06-30
E6FD3665024ED85E1E4EFE1B820995E4,0.07699999999999996,0.7150000000000001,,D,F,1952.0,68.0,55337,Y,79000.0,EHD,1992,N,N,A,P,2018-12-04,2019-12-31
E703A99B3E265991031AAE7D151840A0,0.06000000000000005,0.626,,S,M,1951.0,69.0,46055,N,25000.0,CSE,1999,N,N,A,C,2000-05-19,2020-08-31
E708F81254E8EC2A38E734C8BEE6A1CC,0.05400000000000005,0.665,828BF337598C7F46A80C277FCD8E2E28,M,M,1948.0,72.0,55347,Y,172000.0,MED,1975,N,Y,A,C,1987-04-01,2022-04-30
E723C9590D5437CE13305AB74281CB98,0.030000000000000027,0.511,5E1AC1DEB6FC7EB1586214C1303015CC,M,F,1952.0,68.0,55347,Y,164000.0,PHA,1990,N,N,A,C,2001-10-08,2022-12-31
E736F3C4E5D67B092E33B9505F588820,0.09199999999999997,0.17600000000000005,,U,M,1982.0,38.0,55082,Y,103000.0,CSE,2005,N,N,A,C,2019-04-09,2022-04-30
E7397F5DF7DB5C4B7C958F20D9D7CF77,0.14100000000000001,0.405,D4E77C8E892A8AA3C21DA50789FCF45F,M,M,1936.0,84.0,49829,N,62000.0,PHA,1961,Y,N,A,C,1982-12-01,2022-01-31
