ID_DEMO,membership_2019,Probability_Life,Lifemember_label,Probability_Churn,Churn_Label,ID_SPOUSE,MARITAL_STATUS,GENDER,BIRTH_YEAR,AGE,ZIP_CODE,IN_TC_METRO_AREA,HOUSEHOLD_INCOME,MOST_RECENT_COLLEGE,MOST_RECENT_GRAD_YEAR,ATHLETIC_INTEREST,TRAVEL_INTEREST,MEMBERSHIP_TYPE_CODE,MEMBERSHIP_STATUS_CODE,FIRST_EVER_START_DATE,EXP_DATE_LAST_MEMBERSHIP
D0AE1C45B8CA656C8F570BEB609CBF09,non-member,0.372,0,0.49,0,BCCAB67330725028702D4873AFC1DBF8,M,F,1980,40,55113,Y,89000.0,EHD,2003,N,N,A,C,2016-05-06,2022-08-31
D0AE49661001A7C10281CF696AEA8378,non-member,0.384,0,0.29900000000000004,0,5FA29904A37ACE95EEE0665652A40871,M,M,1954,66,54548,N,59000.0,FAN,1977,N,N,A,C,1995-11-02,2022-08-31
D0B94F0EE36DE873CCFA6CA4EB537B9A,non-member,0.22499999999999998,0,0.614,1,0B03738BBA9A88AFFF0AF76CFF8CAB54,M,F,1977,43,55406,Y,70000.0,CLA,1999,N,N,A,C,2000-05-19,2021-03-31
D0BC8EB40264F9BF9D0E1A05856F8614,annual-member,0.04800000000000004,0,0.06699999999999995,0,,U,M,1956,64,55427,Y,131000.0,EHD,2003,N,N,A,C,2000-10-05,2020-07-31
D0BD3BEB9271E531FD98CFE7CBA56D95,non-member,0.029000000000000026,0,0.955,1,,U,M,1997,23,56007,N,41014.58,CSE,2019,N,N,A,P,2017-10-30,2018-10-31
D0BEFF651BDD1C6A12E382DE20B72505,annual-member,0.03300000000000003,0,0.20399999999999996,0,,U,F,1952,68,55437,Y,143000.0,EHD,2003,N,N,A,C,2004-02-26,2022-04-30
D0C7C88340F62CAAF3CAC4641935F2D8,non-member,0.09199999999999997,0,0.18999999999999995,0,,U,M,1971,49,64034,N,177000.0,CLA,1994,N,N,A,C,2005-06-02,2020-09-30
D0C958D24196B1085997BFE398C26974,annual-member,0.23199999999999998,0,0.569,1,,U,F,1968,52,55124,Y,87000.0,SOM,2000,N,N,A,C,2000-09-08,2020-08-31
D0DC86205507A2002027B12906E8C0C7,annual-member,0.03600000000000003,0,0.06999999999999995,0,4B8400293FC4E7407D3BB558328EF5E7,U,F,1963,57,55419,Y,137000.0,NUR,2008,N,N,A,C,1999-03-11,2020-04-30
D0F1BFEB23CDE52DBFDE4C89DFA933B2,annual-member,0.378,0,0.42000000000000004,0,AAD3A91400206FC250E80358C1418915,M,M,1947,73,59715,N,10000.0,LAW,1974,N,Y,A,C,1985-07-01,2022-03-31
D0F2497C6B3099884B677AB383815BA9,annual-member,0.05700000000000005,0,0.243,0,,U,M,1968,52,55406,Y,48000.0,CLA,1996,N,N,A,C,2006-01-25,2020-12-31
D0F84B5F40CE4C675D694EB040BC41F2,annual-member,0.07899999999999996,0,0.31399999999999995,0,,U,F,1970,50,85013,N,56000.0,CLA,1995,N,N,A,C,2018-03-20,2020-03-31
D0FEB6C2295ADFCA8E9B0CA520346585,annual-member,0.10899999999999999,0,0.387,0,,U,M,1959,61,55904,N,80000.0,CLA,1982,Y,N,A,C,1992-09-30,2020-06-30
D1014C06B14D17AB268C1FA931A3DCD3,annual-member,0.20699999999999996,0,0.40800000000000003,0,,M,M,1948,72,6424,N,120000.0,CBS,1979,N,N,A,C,1985-07-01,2020-09-30
D103A3A24BBBD0C99EC2BE07B75E6FAB,annual-member,0.09899999999999998,0,0.08199999999999996,0,1E0CB5BF44A8918CB295C04F5984A464,M,F,1964,56,55417,Y,158000.0,CLA,1986,N,N,A,C,2017-07-11,2020-07-31
D105F8A47CADA75BC23B3FA9433E7184,annual-member,0.07699999999999996,0,0.18700000000000006,0,878B7637BD55A12481702EE11193AA53,M,F,1957,63,55912,N,104000.0,SOM,1980,N,N,A,C,2007-09-10,2021-09-30
D10D8DDFA82EE563089D010C4FE64662,annual-member,0.06599999999999995,0,0.17200000000000004,0,,U,M,1975,45,55344,Y,98000.0,SOM,2010,N,N,A,C,2017-06-28,2020-06-30
D1121570911D9F40EE06DC9E88E09E50,non-member,0.18700000000000006,0,0.44499999999999995,0,,U,M,1964,56,55311,Y,252000.0,CSE,1988,N,N,A,P,1994-10-06,2018-08-31
D1199A83CD1F2B344C2A45909E15E579,non-member,0.02400000000000002,0,0.944,1,,U,F,1994,26,55113,Y,65536.0,FAN,2017,N,N,A,P,2017-07-30,2018-07-31
D126C5E225A497987887BA015D06C6B4,non-member,0.34199999999999997,0,0.255,0,,U,M,1943,77,55443,Y,88000.0,CSE,1978,N,N,A,C,2019-09-13,2020-09-30
D132113791B64DEA912D9AF3A47B72D6,annual-member,0.134,0,0.15700000000000003,0,,U,F,1960,60,55117,Y,75771.0,CLA,1982,N,N,A,C,1983-01-01,2020-06-30
D133870589C9C1F7C75DF5FC4F8AE02F,annual-member,0.13,0,0.17300000000000004,0,E7C04765506BE170FBA5648705DD66AF,M,F,1955,65,55419,Y,128000.0,SOM,1983,N,N,A,C,2015-06-19,2022-08-31
D1352B17D84FA46A997BF334E4124228,annual-member,0.04800000000000004,0,0.245,0,84D190B175E4C297B22D6103FB6F4536,M,M,1945,75,55124,Y,210000.0,SOM,1967,Y,N,A,C,2002-09-12,2020-10-31
D13F7ADA0C7E580533A81ADBBB90B743,non-member,0.127,0,0.5640000000000001,1,,U,M,1994,26,60543,N,85508.03,SOM,2016,N,N,A,P,2012-06-13,2018-08-31
D141EEC2E0C5764E8F6C6BA3A30DBD63,non-member,0.253,0,0.22899999999999998,0,62BC05D6818891681ACFC9EAA6BDFBDB,U,M,1944,76,55042,Y,386000.0,FAN,1967,Y,N,A,P,1986-05-01,2019-03-31
D14D6FD0D8995CC1F7056C8C7FA3103F,annual-member,0.08099999999999996,0,0.05800000000000005,0,FCD515F5D2CC8E5FD99D8A7A4962C962,M,M,1941,79,55407,Y,124000.0,LAW,1969,Y,N,A,P,1994-05-06,2019-07-31
D1516E7F3D5E9A88F4151011205D7160,annual-member,0.025000000000000022,0,0.09899999999999998,0,,U,M,1986,34,55117,Y,65536.0,SPH,2018,N,N,A,C,2018-04-12,2022-04-30
D157E803B19CE6A41676899F8A6DC55B,annual-member,0.12,0,0.14900000000000002,0,144B79F95FBADF535383140DB5A19E1F,M,M,1943,77,55112,Y,140000.0,FAN,1966,N,N,L,C,1985-07-01,
D15DB18D4FE353199F2C6710B140E85B,annual-member,0.02400000000000002,0,0.10599999999999998,0,0C2A07788143D1EDF9B7FFBF39D5B814,M,F,1962,58,55124,Y,102186.0,SPH,2007,N,N,A,C,2016-12-22,2020-12-31
D15E9CF87B4AE033F773E5A8282F95FF,annual-member,0.16100000000000003,0,0.06000000000000005,0,C54644DD3F33C692773AAF3F78C07E0F,M,M,1957,63,55325,N,148000.0,MED,1989,Y,N,L,C,1983-05-01,
D16176A6746EC6AA682FB8A83E81D7CB,annual-member,0.11699999999999999,0,0.15500000000000003,0,74949CA3847E01A956E6D783E502BA19,M,M,1948,72,55303,Y,126000.0,EHD,1971,Y,N,A,C,2005-12-01,2020-12-31
D161C754BA1BB37F95E73A68552682D3,non-member,0.11499999999999999,0,0.32199999999999995,0,,U,F,1963,57,55804,N,49000.0,CLA,1985,N,N,A,P,2018-02-02,2019-02-28
D170CA7DD7EBC24F1548A75C477A6939,annual-member,0.03500000000000003,0,0.08499999999999996,0,19DCA9B3CCB3D03F4D665F290F22B8C7,M,M,1956,64,54840,N,115000.0,CVM,1982,N,N,A,C,2017-06-22,2021-06-30
D170F9C16C6BBE1174F500DDBE63E0FC,annual-member,0.30300000000000005,0,0.32199999999999995,0,8DF1E78FA7A1FD68ED44075A1434946C,M,F,1928,92,55127,Y,435000.0,CLA,1985,N,N,A,C,1985-12-01,2020-10-31
D17660AE816B4AA9F1F86A184D10A8B8,annual-member,0.05500000000000005,0,0.241,0,8B302FAAF6721EACDF0F83BF5D6BAC03,M,M,1966,54,55305,Y,184000.0,LAW,1991,N,N,A,C,2005-12-07,2022-05-31
D176743C57FE09210735069726F5B8FF,annual-member,0.05700000000000005,0,0.14400000000000002,0,,D,F,1964,56,60015,N,77000.0,SOM,1987,Y,N,A,C,1988-03-01,2022-11-30
D176DC1BCDE508EDABD05DD2AB9BFDFA,annual-member,0.07899999999999996,0,0.279,0,E4D128CBB3116A3D52E81B6F1BFDD5C4,M,F,1951,69,55812,N,203000.0,CBS,1985,N,Y,A,C,1996-10-22,2021-09-30
D17FC6922286DFEA1766E016140BB280,non-member,0.02400000000000002,0,0.959,1,,U,M,1995,25,92880,N,40054.97,CLA,2017,N,N,A,P,2018-04-02,2019-04-30
D18132D1172E10918563DB9AF70C7E6A,annual-member,0.04300000000000004,0,0.138,0,F98AAD49F802194CA0F2E3841F1D20A2,M,F,1943,77,55427,Y,97000.0,NUR,1981,N,N,A,C,1982-03-01,2020-11-30
D18D4893363ACB9DF9F6792FD57D1C0D,annual-member,0.040000000000000036,0,0.20999999999999996,0,,U,F,1952,68,55082,Y,65000.0,CLA,1973,N,N,A,C,1997-11-06,2021-09-30
D1A5D3DEF923F60BBF2925A410552BAD,annual-member,0.06499999999999995,0,0.129,0,88565A5556A18041A0D68D67C76C003A,M,M,1958,62,63368,N,126000.0,FAN,1986,N,N,A,C,2017-02-01,2020-02-29
D1A6A633E9514BA475514626BA447A68,life-member,0.663,1,0.567,1,,U,F,1969,51,30097,N,153000.0,SOM,1993,N,N,L,C,1994-04-21,
D1A6DD78970B6E74FDD0B9F4FC80A303,annual-member,0.125,0,0.06599999999999995,0,A13C616FB924C8336E3012B9932ADA3D,M,F,1949,71,55416,Y,232000.0,CLA,1989,N,N,A,C,1994-11-07,2023-01-31
D1BC8DDA350ABAC1CD4FEEA3563D08F5,non-member,0.06299999999999994,0,0.84,1,,U,F,1988,32,55421,Y,36000.0,FAN,2016,N,N,A,P,2018-03-07,2019-03-31
D1CD18D1A0CD6291D3A71F0B7C5C28F5,annual-member,0.03200000000000003,0,0.15000000000000002,0,,U,M,1978,42,55311,Y,82300.0,CLA,2001,N,N,A,C,2001-10-24,2022-07-31
D1D2B44BD8E312B64C8A486B6D41DF6D,non-member,0.14700000000000002,0,0.758,1,016AD80DBABFDBC5DE298F7172275A7B,U,M,1969,51,55331,Y,178000.0,CSE,1993,N,N,A,P,2018-03-08,2019-03-31
D1D5F7CB24BD7206655B9FE04AB6D04A,annual-member,0.06999999999999995,0,0.14500000000000002,0,C7B6064D69F2C154033A90C8628AF1C6,M,F,1936,84,92663,N,138000.0,EHD,1974,N,N,A,C,2018-04-02,2020-04-30
D1E92D49B49E99AECF26ACA101E9EADD,annual-member,0.052000000000000046,0,0.11299999999999999,0,,U,M,1962,58,80234,N,84000.0,DEN,1989,N,N,A,C,2018-04-16,2021-04-30
D1E9C247CE512F2EC200649A298827E4,annual-member,0.15200000000000002,0,0.08099999999999996,0,5CC5E56CE8D8DBE7C3EC397C1A9F0711,M,M,1961,59,55306,Y,143000.0,SOM,2004,Y,N,A,C,2018-05-25,2021-05-31
D1F76B289CA953310EC6447497D6F550,annual-member,0.06000000000000005,0,0.08899999999999997,0,,U,F,1952,68,55419,Y,112000.0,EHD,2015,N,N,A,C,2018-05-01,2023-05-31
D1FAA58451E9829113AF0BE87DA53439,non-member,0.09499999999999997,0,0.755,1,,U,F,1963,57,55410,Y,90458.0,DES,1989,N,N,A,P,2017-12-12,2018-12-31
D1FAC971ED27720C6775A37EACA43A40,non-member,0.14300000000000002,0,0.22499999999999998,0,ED5527C9A34A1EFD85B62278AC99AE5E,M,M,1973,47,55113,Y,216000.0,CVM,1998,Y,N,A,C,1998-11-13,2022-07-31
D1FE8B1B68F508DD833183DBAF727E95,annual-member,0.03600000000000003,0,0.21599999999999997,0,,U,F,1951,69,55042,Y,75000.0,CLA,1973,N,N,A,C,2018-11-21,2020-10-31
D20599D6DDB99E07D40264212589676E,annual-member,0.08499999999999996,0,0.14100000000000001,0,69938FDEB99855643454D40405A7A4B7,M,F,1959,61,55343,Y,92000.0,NUR,2019,N,N,A,P,1987-08-01,2019-10-31
D20BD024B80DAD2F67AC142517CCD992,annual-member,0.22399999999999998,0,0.23299999999999998,0,,U,M,1961,59,52402,N,74000.0,FAN,1987,N,N,A,C,1993-10-27,2020-12-31
D20BE725C66F749EC5D51F655A2D1A8A,annual-member,0.051000000000000045,0,0.27,0,,U,M,1970,50,55304,Y,157000.0,CLA,1997,N,N,A,C,2003-06-18,2020-07-31
D21247138C98E76BEABA07A1AE83FB1A,non-member,0.08599999999999997,0,0.8180000000000001,1,,U,F,1970,50,55347,Y,90458.0,CLA,1992,N,N,A,C,2018-03-06,2020-08-31
D213EB69CCF726747C8E966FF8B7A196,annual-member,0.05900000000000005,0,0.10299999999999998,0,42BAEC9F097B114BCFCC0C6340F3E738,M,F,1943,77,43147,N,86000.0,EHD,1974,N,N,A,C,1998-06-08,2020-07-31
D214A15A2C4B1AA90D2244AB3EAB9A79,annual-member,0.051000000000000045,0,0.07899999999999996,0,33ADC690968F9407809197F7581BA73C,M,F,1952,68,55302,N,42000.0,SPH,1984,Y,Y,A,C,1997-09-11,2022-09-30
D225AAEDD835663C8B9127A7DE256F22,non-member,0.11199999999999999,0,0.86,1,A9039B0481B8B45DD8DA1AD6CC394B1E,M,M,1981,39,55123,Y,74000.0,MED,2009,N,N,A,P,2018-01-08,2019-01-31
D22A3B0A333B087C2687726C4342AAE6,non-member,0.239,0,0.631,1,,U,F,1983,37,55431,Y,6000.0,CLA,2006,N,N,A,P,2007-03-22,2019-06-30
D22D931E97971076892CDEF92F7A26BB,non-member,0.372,0,0.43200000000000005,0,B5B1C9CFDB03FF23BBC26E00D3258E14,M,M,1942,78,55112,Y,105000.0,EHD,1991,N,N,A,P,2000-09-06,2018-09-30
D237114DBDC18EF34EC7CF20B61546AE,annual-member,0.20299999999999996,0,0.516,1,A15C9C0C230538DECB274B1972C60282,M,M,1971,49,55419,Y,161000.0,FAN,1995,N,N,A,C,2015-09-28,2021-10-31
D238DA2103184F7AD0160C280F2E1E7A,annual-member,0.18100000000000005,0,0.245,0,,U,F,1949,71,56537,N,57000.0,CLA,1984,N,N,A,P,1985-05-01,2019-11-30
D23BB80090A1AFA07C1BEEF57E7B3422,non-member,0.030000000000000027,0,0.842,1,,U,F,1989,31,55406,Y,82300.0,NUR,2017,N,N,A,P,2017-07-12,2018-07-31
D2449837C6C254715C685302BCFBEEC3,annual-member,0.118,0,0.722,1,,U,M,1955,65,60187,N,127515.1,CLA,1994,N,N,A,C,2019-01-28,2021-01-31
D24D2FFB3FFA885517F7A0733E284E56,annual-member,0.47,0,0.249,0,710C7D13BA7845291F31F94A453042AA,M,M,1945,75,53058,N,150000.0,UN,1966,N,N,A,C,1994-01-07,2022-01-31
D257C43325FEF4DF1D18F31504125ADC,non-member,0.18500000000000005,0,0.484,0,F0F8F56C53A04040A6C29D5B13ABFB93,M,M,1951,69,55345,Y,169000.0,LAW,1982,N,N,A,P,2018-06-14,2019-06-30
D259BFC53E95807CF7A41EF83E275C95,annual-member,0.11299999999999999,0,0.28700000000000003,0,,U,F,1949,71,55302,N,90000.0,EHD,1998,N,N,A,C,1998-10-28,2020-08-31
D25F89D6B7CFB873E2E4679B04D68C52,non-member,0.04600000000000004,0,0.867,1,,U,F,1997,23,58201,N,41014.58,CSE,2019,N,N,A,P,2017-10-06,2018-10-31
D261770A8672EC9B74311D022EE71441,annual-member,0.06399999999999995,0,0.23399999999999999,0,,U,M,1966,54,55032,N,138250.2,HHH,2014,N,N,A,C,2014-07-14,2020-10-31
D262AFB6447970993805AAB81CD81241,annual-member,0.24,0,0.33899999999999997,0,,D,F,1952,68,55901,N,83000.0,SOM,1974,N,Y,A,C,1988-01-01,2022-12-31
D26835E41546B635626FFBE8F3DE5DA0,annual-member,0.30600000000000005,0,0.237,0,FBDD27DDB6C3C2693D43564DC5E73032,M,M,1946,74,55416,Y,312000.0,LAW,1973,N,N,A,C,1983-01-01,2020-12-31
D26AAB9BFD8B79F58BF0F58268A91A32,non-member,0.03300000000000003,0,0.853,1,,U,F,1988,32,78753,N,101226.5,DEN,2016,N,N,A,P,2017-12-13,2018-12-31
D26AE61064932E36CDC05F7BC0A5AD8E,annual-member,0.08399999999999996,0,0.07699999999999996,0,56B497F0EA9BB203A65D1571E5154141,M,M,1939,81,55421,Y,57000.0,CSE,1977,N,N,A,C,1981-08-01,2022-09-30
D277D479048E1F46B6B57E6CBFBA0190,annual-member,0.030000000000000027,0,0.21699999999999997,0,,W,F,1950,70,55105,Y,96000.0,SPH,1999,N,N,A,C,2019-03-08,2020-03-31
D27E70D58C8AD2C5E32E65673B03874E,annual-member,0.06299999999999994,0,0.29500000000000004,0,B081747D2F01EB017E634D7EE3E02F90,M,F,1971,49,55123,Y,67000.0,EHD,2007,N,N,A,C,2017-01-04,2022-01-31
D28D5FAEBB49E06C175BB5EB39BB03FA,non-member,0.21099999999999997,0,0.771,1,,U,M,1976,44,55345,Y,339000.0,SOM,2003,N,N,A,P,2017-10-18,2018-10-31
D29134D296A81D671623BDC3C9F043E4,annual-member,0.052000000000000046,0,0.277,0,82DFBBA3FF84535A347BFF1E6A9E1D3F,M,F,1961,59,55405,Y,18000.0,CLA,1994,N,N,A,C,1983-06-01,2021-03-31
D2935427B5C9E74E3A94545727322879,annual-member,0.09899999999999998,0,0.17000000000000004,0,,U,F,1969,51,55455,Y,41000.0,MED,2009,N,N,A,P,2016-12-27,2019-12-31
D2943EA5E64A6D31E13C521B555A17F8,annual-member,0.06699999999999995,0,0.15500000000000003,0,,S,M,1953,67,56063,N,169000.0,CBS,1980,N,N,A,C,1987-06-01,2020-08-31
D29DE81C9F3CB08894084A708EEA0209,annual-member,0.041000000000000036,0,0.16400000000000003,0,A68683A78CFCCA4BEAB1DAEC7D63CB5C,M,F,1970,50,48895,N,68000.0,CLA,2001,N,N,A,P,2001-09-25,2019-11-30
D2A42AD3331B1BBEA6B32A8D727C991F,non-member,0.21099999999999997,0,0.51,1,60B4D1410B0D9F60E1A7E83069B542A4,M,M,1958,62,55422,Y,48000.0,FAN,1992,Y,N,A,P,2017-10-31,2018-10-31
D2A6C30C1AD31F7EE73924CF7582E2FD,annual-member,0.06399999999999995,0,0.677,1,,U,F,1988,32,55403,Y,227000.0,SOM,2011,N,N,A,C,2019-02-21,2020-02-29
D2A72020C99423BCB4F019D669DA67AF,non-member,0.050000000000000044,0,0.778,1,,U,F,1985,35,55454,Y,169000.0,CLA,2007,N,N,A,P,2017-07-21,2018-07-31
D2A9105ECCD064FAE51C1D3F7F679D71,non-member,0.14500000000000002,0,0.619,1,4C9F444B6D2447381B9330C486B46433,M,F,1935,85,92091,N,168000.0,CSE,1958,N,N,A,P,2000-12-12,2018-08-31
D2AF6FC7FE8E286394E4A49AF2A83874,life-member,0.667,1,0.378,0,29414C669CC0863491C2A3A3C1D212D1,M,F,1978,42,55311,Y,192000.0,SOM,2006,N,N,L,C,2000-10-27,
D2B9F9795C3D2158A3B07FFCDF3135D4,non-member,0.5369999999999999,1,0.44099999999999995,0,8D8990E26F34FF83CDBE4C668FAF30B0,M,F,1971,49,55403,Y,195000.0,MED,2005,N,N,A,P,2001-10-24,2019-01-31
D2BAD2D31D76AEABB6F27E7820CCF0AF,annual-member,0.134,0,0.14900000000000002,0,9EB622952D9276E09E705A412B3FFBCE,M,F,1957,63,55057,N,70000.0,PHA,2006,N,N,A,C,2018-05-11,2021-05-31
D2C102056F64DB5AF7577FBA427FD98F,annual-member,0.06899999999999995,0,0.694,1,,U,F,1962,58,55077,Y,155000.0,EHD,2004,N,N,A,C,2019-04-18,2020-04-30
D2C13F58D828615A0909FC5D69A8666E,annual-member,0.04600000000000004,0,0.258,0,,U,F,1952,68,94501,N,107000.0,CBS,1979,N,N,A,C,1983-10-01,2020-12-31
D2CD2681806ABBF7C8547886088FB52B,annual-member,0.15800000000000003,0,0.32599999999999996,0,C82BEC9B8BBBEA2E2BCF11126265193C,M,M,1959,61,27518,N,168000.0,CBS,1991,N,N,A,C,2019-01-08,2020-01-31
D2D13137F9451EA87E6838DD8E16A2F8,annual-member,0.09199999999999997,0,0.21899999999999997,0,,M,F,1983,37,55076,Y,88556.0,CLA,2005,N,Y,A,C,2006-03-21,2020-10-31
D2DA253D35F8E4F3ADE45E1118B1611E,annual-member,0.15600000000000003,0,0.127,0,34A46A39D4551AB99B9AAA408EE8CA75,M,F,1963,57,55401,Y,387000.0,FAN,1990,Y,N,A,C,2019-01-09,2022-01-31
D2E2371949655DFFCC41A6D635D9D322,non-member,0.062000000000000055,0,0.8200000000000001,1,E5D8E11E3D1F034786589B86368A95C6,M,F,1972,48,53045,N,65000.0,MED,2000,N,N,A,P,2017-12-12,2018-12-31
D2E35F86A1413304752826F967453E5A,annual-member,0.125,0,0.06699999999999995,0,3ABE4480AD9B259CAB0206CDFEC4D570,M,M,1937,83,55076,Y,173000.0,FAN,1959,Y,N,A,C,1979-08-01,2020-03-31
D2E8349812D306E838B29013B3245024,non-member,0.259,0,0.519,1,6E2A722F11ACDB696E2ADC8202590C2F,M,M,1946,74,55125,Y,167000.0,HHH,1979,N,N,A,P,2017-12-12,2018-12-31
D2EC2AC7860947E6A7D99AA0BA4A4D69,non-member,0.04400000000000004,0,0.916,1,,U,F,1984,36,55412,Y,82300.0,CBS,2017,N,N,A,P,2018-01-04,2019-01-31
D2EED6C67BBC10D72A6871D90815A33E,annual-member,0.05500000000000005,0,0.04300000000000004,0,,U,M,1964,56,55318,Y,97000.0,CSE,1997,Y,N,A,C,2017-09-14,2020-09-30
D2F42145EBE84F5D0983D1F6EDA5E06F,annual-member,0.31699999999999995,0,0.493,0,EC0A99CFEDAFBEFC1764155F0BDF53F5,M,F,1938,82,55435,Y,169000.0,CLA,1963,N,Y,A,C,1987-06-01,2021-03-31
D2FB7B4BC22620A3E1F4A6AC89527D24,annual-member,0.17700000000000005,0,0.538,1,73DEB55BAFA946B8A42FEB6596809BDA,M,F,1947,73,55427,Y,118000.0,DES,1997,N,Y,A,C,2016-11-28,2020-12-31
D303737B03023B820A772229ECEF2BE3,annual-member,0.09399999999999997,0,0.128,0,133636B1E3BEA03F888F0DEFF8CE9224,M,M,1953,67,55118,Y,180000.0,CBS,1981,N,N,A,C,1997-11-07,2021-01-31
D3063E351A80D5D82D55EDA98F842BE5,annual-member,0.14,0,0.11299999999999999,0,,U,M,1961,59,55105,Y,176000.0,EHD,1984,Y,N,A,C,1984-10-01,2020-12-31
D30FDDAC756B8CF7DCBD837E6FE1B6F2,annual-member,0.06399999999999995,0,0.16100000000000003,0,,U,M,1961,59,55431,Y,81000.0,SOM,1984,N,N,A,C,1985-05-01,2020-05-31
D30FEDE081037FB9F329157AF464FA6F,annual-member,0.03700000000000003,0,0.24,0,,U,F,1950,70,55443,Y,128000.0,NUR,2010,N,N,A,C,1996-05-02,2021-02-28
D31042ABD2B8D1DDCEF736844803729C,annual-member,0.253,0,0.38,0,A39F772EA8C06422A345C02C64AC64B5,M,F,1962,58,55014,Y,190000.0,SOM,1985,N,N,A,C,2015-08-04,2022-10-31
D31703E9142DF2B9B2C7F2F44BB7D1F9,annual-member,0.11499999999999999,0,0.06000000000000005,0,2A3FAAE8D3DF8682295F797FEE3DC388,M,F,1950,70,55437,Y,127000.0,CLA,1997,N,N,A,C,1997-07-17,2020-09-30
D317B461B905ADBF4982D7F6458C460F,non-member,0.126,0,0.667,1,15FAF9069A33EF27688766342F8DAC48,M,F,1994,26,28031,N,85508.03,EHD,2017,N,N,A,P,2016-06-06,2018-11-30
D317E1A7E65D1677E6ECA70217F889BE,non-member,0.135,0,0.702,1,BE84DB4EAE2255CD3A6C577B97902BF3,M,F,1964,56,55439,Y,171000.0,DEN,1986,N,N,A,P,2017-08-17,2018-08-31
D31F408029016BC6F4312E4632F5605D,annual-member,0.11399999999999999,0,0.14,0,,U,F,1951,69,55439,Y,122000.0,CLA,1973,N,N,A,C,1989-12-06,2022-08-31
D31F48B599C7E7EEA603DD1383A9C618,non-member,0.10299999999999998,0,0.17000000000000004,0,FA6D4D0C512EA4746565EC7F644BEDA5,M,M,1939,81,55113,Y,149000.0,FAN,1966,N,N,A,P,1984-10-01,2018-12-31
D32492210FC8E1C31DD1957D5113455D,annual-member,0.10199999999999998,0,0.06499999999999995,0,,U,M,1950,70,55117,Y,35000.0,NUR,1982,N,N,A,C,2017-06-30,2020-06-30
D32B8495EC2032351A6084471E14D12F,annual-member,0.129,0,0.15500000000000003,0,0AAC693FCDF2EA18D7C982E5B80D8F29,M,M,1959,61,55409,Y,62000.0,CLA,2013,N,N,A,P,2013-07-09,2019-07-31
D3391E9831CD366A81623FBD502F9B02,annual-member,0.07299999999999995,0,0.02400000000000002,0,,S,M,1959,61,55437,Y,79000.0,SOM,1988,Y,N,L,C,2017-03-27,
D339FB64DFB3A94D0664F4202568ED93,annual-member,0.09699999999999998,0,0.14900000000000002,0,,U,F,1941,79,21078,N,125002.1,EHD,1966,N,Y,A,C,1980-10-01,2020-07-31
D33A39A804FF208546E6AF2177534160,annual-member,0.06299999999999994,0,0.029000000000000026,0,7331EE650C1F21E6825CDF4F4F01288B,M,M,1958,62,55331,Y,135000.0,FAN,2016,N,N,A,C,2018-01-25,2021-01-31
D33BB386EAD72E86F44EC13C805FCB2F,annual-member,0.21199999999999997,0,0.21599999999999997,0,,U,F,1971,49,55105,Y,155000.0,SPH,2007,N,N,A,C,2017-03-20,2020-03-31
D33E58DC314C265A7FAA2B7B9E40939E,annual-member,0.262,0,0.34299999999999997,0,F340F493F877F5C3592C4663FE140324,M,M,1974,46,55444,Y,120000.0,SOM,2009,N,N,A,C,2010-01-26,2020-08-31
D340C8790FD38A52EE50F7173FB583AD,non-member,0.05400000000000005,0,0.785,1,,U,F,1972,48,55405,Y,70000.0,CLA,2012,N,N,A,P,2017-09-12,2016-04-30
D34D435AEB9A3CCF652A83E6831F679D,annual-member,0.237,0,0.052000000000000046,0,22C56CB7014BA36BE256E4FF832B8C77,M,M,1943,77,55444,Y,90000.0,EHD,2005,Y,N,A,C,2018-04-01,2023-01-31
D35C5995C632BB4616296BA4EA674126,non-member,0.16100000000000003,0,0.613,1,,U,F,1986,34,55318,Y,111617.0,SOM,2015,N,N,A,P,2016-02-08,2019-04-30
D361FA19459221A16E5EA9FF7815AB8F,non-member,0.05400000000000005,0,0.833,1,,U,M,1990,30,55426,Y,82300.0,SOM,2017,N,N,A,P,2017-12-12,2018-12-31
D36436628376BC1D77B4975585AC9CBD,non-member,0.016000000000000014,0,0.956,1,,U,M,1994,26,55414,Y,82300.0,EHD,2017,N,N,A,P,2017-07-12,2018-07-31
D37121FB1B443A4FA5F1441784602ED6,non-member,0.241,0,0.583,1,158CADA19681A11E77F4CC8EF2A1D762,M,F,1946,74,55105,Y,178000.0,CLA,1970,N,Y,A,P,2018-01-23,2019-01-31
D3840141AF968055965420798D377FBA,annual-member,0.121,0,0.20999999999999996,0,,U,F,1964,56,56093,N,139698.4,EHD,2015,N,N,A,C,2015-03-09,2023-05-31
D391A6641B943B24B0B982290142C133,annual-member,0.04600000000000004,0,0.05400000000000005,0,5F38BBC0E16835A20AC034159EF5D9C9,M,F,1955,65,55804,N,90000.0,MED,1983,N,N,A,C,2016-09-30,2020-08-31
D398DF238CC1F2575927857644088AEC,annual-member,0.16700000000000004,0,0.512,1,D02AA1E2C1A4888B857054CECB17CA61,M,M,1974,46,55116,Y,115000.0,MED,2008,N,N,A,C,2018-12-19,2021-12-31
D3A57CDADDA901D2E76D11B68E62EE66,annual-member,0.11099999999999999,0,0.08499999999999996,0,80AAB1B319DFD02FD05EF5FBC49290B2,M,M,1949,71,57350,N,123583.6,DEN,1976,N,N,A,C,1989-12-12,2020-04-30
